CustomerID,Amount,Frequency,Recency,Churn_Label,Churn_Probability
15144.0,6530.04,218,0,0,0.0067360755
15150.0,5303.97,344,18,0,0.024632607
15152.0,4684.24,278,10,0,0.00962959
15159.0,18573.68,720,19,0,0.0032495137
15187.0,4670.08,93,16,0,0.008781766
15189.0,15802.14,232,6,0,0.003066465
15194.0,7521.17,326,4,0,0.014252582
15218.0,5756.89,166,11,0,0.012286433
15249.0,6657.36,358,2,0,0.010111274
15251.0,10327.11,121,3,0,0.010262339
15290.0,7803.769999999999,212,43,0,0.34046343
15291.0,4596.51,109,4,0,0.0037733263
15301.0,5028.12,247,51,0,0.23353821
15358.0,8234.8,561,1,0,0.010551107
15382.0,5927.86,306,15,0,0.026234003
15465.0,6945.02,104,4,0,0.007888714
15482.0,6568.72,127,16,0,0.020593928
15498.0,12396.46,523,5,0,0.011193131
15502.0,5541.46,252,16,0,0.021063374
15513.0,14520.08,314,5,0,0.0054688286
15547.0,4954.84,702,31,0,0.02526611
15555.0,4758.2,925,0,0,0.001342853
15601.0,6745.36,414,12,0,0.027733583
15615.0,10360.04,429,11,0,0.03368108
15640.0,12433.34,495,17,0,0.0283338
15694.0,6423.6,79,26,0,0.029942855
15719.0,5043.96,938,3,0,0.001670665
15727.0,5178.96,302,9,0,0.011810433
15738.0,4788.77,176,19,0,0.014842906
15749.0,21535.9,15,39,0,0.0018983075
15786.0,4834.2,280,44,0,0.11849973
15805.0,5452.17,307,24,0,0.037203334
15856.0,16173.67,653,33,0,0.02590959
15903.0,5126.34,75,10,0,0.0064625614
15939.0,6102.26,77,4,0,0.005678588
16000.0,12393.7,9,151,1,0.99161965
16033.0,8727.61,1152,5,0,0.0013888122
16126.0,6287.77,117,60,0,0.45994186
16133.0,14305.66,365,17,0,0.013394133
16161.0,5352.97,502,15,0,0.020202974
16180.0,10217.48,176,32,0,0.10061553
16182.0,6617.65,28,73,1,0.65236604
16187.0,6841.24,297,0,0,0.008063456
16191.0,4913.32,151,1,0,0.003730198
16210.0,21086.3,123,10,0,0.00038962258
16258.0,5203.51,135,46,0,0.13771278
16265.0,5423.15,260,10,0,0.013215276
16303.0,5305.83,167,26,0,0.028303271
16353.0,6675.71,94,9,0,0.010775405
16523.0,9295.67,298,16,0,0.056493856
16525.0,11895.57,200,9,0,0.015317218
16532.0,6748.8,4,18,0,0.013885725
16553.0,5664.57,86,6,0,0.006043963
16558.0,8257.04,474,6,0,0.020810092
16609.0,5450.96,280,3,0,0.007510766
16652.0,6654.26,123,0,0,0.0054036295
16656.0,8568.24,80,3,0,0.009337231
16672.0,8093.59,117,6,0,0.012896376
16700.0,5040.0,312,3,0,0.006830647
16701.0,5150.27,154,3,0,0.0048529715
16705.0,13946.13,284,0,0,0.004737772
16713.0,6840.2300000000005,632,0,0,0.006644901
16722.0,4711.21,228,18,0,0.015439462
16729.0,7076.28,668,6,0,0.010919983
16745.0,7170.7,358,2,0,0.011357581
16746.0,6694.31,452,2,0,0.010194086
16767.0,5580.6,222,65,1,0.55510944
16779.0,10454.05,344,9,0,0.02900682
16814.0,6500.6,325,6,0,0.014226008
16839.0,15357.78,298,1,0,0.002952188
16843.0,10183.82,379,6,0,0.022929613
16873.0,7066.31,289,58,1,0.5987162
16923.0,6666.83,696,13,0,0.014648162
16931.0,4604.22,898,20,0,0.00530592
16985.0,5461.62,121,1,0,0.004106554
17017.0,8574.11,268,0,0,0.010580718
17049.0,5594.78,322,22,0,0.036155168
17061.0,5116.13,101,74,1,0.6044303
17107.0,10380.43,421,76,1,0.83713573
17133.0,4892.240000000001,27,16,0,0.0072703077
17139.0,10585.57,487,1,0,0.012453553
17243.0,8628.55,407,15,0,0.054064877
17306.0,8600.73,69,11,0,0.017245734
17315.0,6204.46,487,5,0,0.012196229
17338.0,6612.18,757,9,0,0.008440021
17340.0,11891.18,424,10,0,0.021346856
17365.0,4801.56,468,13,0,0.014046321
17381.0,20272.43,110,2,0,0.00032129075
17396.0,7330.8,27,40,0,0.09674743
17416.0,6838.34,271,60,1,0.607774
17426.0,5022.26,272,92,1,0.8870523
17428.0,17078.45,343,6,0,0.0020628062
17509.0,6100.74,369,58,1,0.53766215
17581.0,10736.11,452,66,1,0.7458773
17602.0,5050.77,565,24,0,0.026691059
17652.0,4737.13,270,26,0,0.026988873
17675.0,20098.1,721,3,0,0.00056152337
17677.0,16219.22,321,29,0,0.013404769
17686.0,5739.46,286,32,0,0.07271044
17690.0,4748.45,258,46,0,0.1344984
17706.0,10097.37,395,33,0,0.21833032
17716.0,5505.79,254,23,0,0.0331547
17719.0,5367.8,278,1,0,0.0060504405
17730.0,5288.83,220,26,0,0.03266529
17735.0,13110.02,690,109,1,0.9446095
17757.0,5585.49,742,14,0,0.009397618
17809.0,4627.62,64,17,0,0.008121909
17811.0,7677.71,872,1,0,0.0035577794
17850.0,5288.63,312,69,1,0.6430554
17858.0,5155.66,199,2,0,0.005101493
17865.0,10158.54,389,1,0,0.01424577
18055.0,6752.14,363,40,0,0.25103486
18092.0,9065.76,90,2,0,0.009258753
18109.0,7925.32,454,4,0,0.016386861
18118.0,5595.77,1284,11,0,0.0006504135
18139.0,8393.22,162,18,0,0.043811146
18172.0,7490.17,197,4,0,0.011607124
18198.0,5083.06,166,72,1,0.60296917
18223.0,6315.2300000000005,299,1,0,0.008084314
18225.0,5361.02,286,22,0,0.030855386
18226.0,5192.1,245,9,0,0.010671484
18229.0,7276.900000000001,164,0,0,0.0070357537
